id,hotel_cluster
7244.0,24 1 45 49
7245.0,64 2 5 13 16
7246.0,69 92 2 5 13
7247.0,64 2 5 13 16
7248.0,64 2 5 13 16
7249.0,16 2 5 13 29
7250.0,65 66 73 87
7251.0,0 54 65 17 1
7252.0,76 4 14 15 16
7253.0,76 4 14 15 16
7254.0,51 40 47
7255.0,95 55 1 4 13
7256.0,95 55 1 4 13
7257.0,57 7 12 20 51
7258.0,91 13 18 37 40
7259.0,91 13 18 37 40
7260.0,4 13 16 19 21
7261.0,4 13 16 19 21
7262.0,69 9 11 21 41
7263.0,11 69 9 21 41
7264.0,91 37 61 78 82
7265.0,26 0 1 21 48
7266.0,48 16 39 42 50
7267.0,50 6 91 47 15
7268.0,48 15 16 21 50
7269.0,50 91 51 83 77
7270.0,15 50 47 32 6
7271.0,51 77 4 6 7
7272.0,50 32 47 6 91
7273.0,6 4 51 91 47
7274.0,47 40 51 77 6
7275.0,64 4 9 21 22
7276.0,91 7 15 16 47
7277.0,83 14 18 50 68
7278.0,48 6 17 19 33
7279.0,79 89 1 0 65
7280.0,47 4 10 14 17
7281.0,10 18 47 59 71
7282.0,16 48 91
7283.0,91 16 48
7284.0,98 33 50 72 77
7285.0,83 21 41
7286.0,91 13 16 24 83
7287.0,51 33 49 54
7288.0,76 93 31 7 48
7289.0,77 93 94 48 14
7290.0,65 93 31 77 14
7291.0,7 16 33 42 48
7292.0,18 1 4 9 16
7293.0,72 15 32 91 28
7294.0,32 91 10 50 28
7295.0,24 28 10 50 33
7296.0,15 32 28 91 50
7297.0,28 33 42 50 10
7298.0,91 4 5 18 72
7299.0,37 91 95 49 4
7300.0,9 2 22 37 41
7301.0,9 2 22 37 41
7302.0,9 2 22 37 41
7303.0,48 16 13 28 32
7304.0,18 59
7305.0,64 59 90 91 98
7306.0,91 0 8 25 41
7307.0,91 0 8 25 41
7308.0,68 37 41 95
7309.0,39 47 99
7310.0,54 25 41 47 51
7311.0,47 25 41 51 54
7312.0,54 25 41 47 51
7313.0,80 41 47 48 69
7314.0,48 41 47 69 70
7315.0,46
7316.0,8 1 38 67 89
7317.0,8 1 38 67 89
7318.0,8 1 38 67 89
7319.0,8 1 38 67 89
7320.0,8 1 38 67 89
7321.0,8 1 38 67 89
7322.0,67 8 1 38 89
7323.0,13 7 16 26
7324.0,7 13 16 26
7325.0,95 1 4 6 23
7326.0,51 1 4 6 23
7327.0,51 1 4 6 23
7328.0,59 77 4 7 10
7329.0,59 77 4 7 10
7330.0,59 77 28 31 4
7331.0,59 4 7 10 18
7332.0,59 4 7 10 18
7333.0,59 4 7 10 18
7334.0,28 77 59 4 7
7335.0,28 77 59 4 7
7336.0,59 77 4 7 10
7337.0,59 4 7 10 18
7338.0,59 77 4 7 10
7339.0,8 11 46
7340.0,56 37 41 69 70
7341.0,91 4 10 13 17
7342.0,33 2 6 7 9
7343.0,47 32 39 94 5
7344.0,47 32 39 94 5
7345.0,47 39 32 94 5
7346.0,39 32 47 94 5
7347.0,39 32 47 94 5
7348.0,39 32 47 5 6
7349.0,84 11 18 19 21
7350.0,56 11 18 19 21
7351.0,56 11 18 19 21
7352.0,84 11 18 19 21
7353.0,54 1 23 24 49
7354.0,23 34 91 54 59
7355.0,21 47 77 48 91
7356.0,62 0 5 18 21
7357.0,62 0 5 18 21
7358.0,62 0 5 18 21
7359.0,42 28 32 72
7360.0,42 28 32 72
7361.0,32 28 42 72
7362.0,14 17 25 41 50
7363.0,25 82 14 17 41
7364.0,69 98 77 41 14
7365.0,95 18 47
7366.0,77 4 6 7 15
7367.0,77 48 37 99 93
7368.0,77 37 48 39 14
7369.0,77 48 37 47 99
7370.0,95 84 9 40 68
7371.0,48 39 93 37 36
7372.0,45 71 1 37 70
7373.0,48 37 99 93 47
7374.0,39 77 93 48 99
7375.0,48 37 84 18 93
7376.0,93 48 37 36 90
7377.0,96 16 18 21 31
7378.0,0 1 2 4 5
7379.0,0 1 2 4 5
7380.0,16 1 4 13 18
7381.0,16 1 4 13 18
7382.0,16 1 4 13 18
7383.0,4 92 83 48 16
7384.0,28 16 48 72 77
7385.0,24 4 10 17 23
7386.0,0 1 41 55 65
7387.0,5 10 15 34
7388.0,87 1 24 45 83
7389.0,17 10 83 65 2
7390.0,83 65 2 5 10
7391.0,72 11 41 50
7392.0,40 47
7393.0,40 47
7394.0,98 68 69 70 1
7395.0,59 41 48 50
7396.0,59 41 48 50
7397.0,54 1 19 71
7398.0,42 43 58
7399.0,42 43 58
7400.0,96 64 1 87 70
7401.0,64 1 10 17 26
7402.0,30 20 53 26 0
7403.0,87 92 52 38 26
7404.0,52 20 78 67 87
7405.0,30 53 20 0 3
7406.0,20 53 30 26 0
7407.0,53 30 20 26 0
7408.0,30 53 20 0 3
7409.0,20 53 30 26 0
7410.0,68 16
7411.0,50 39 54
7412.0,54 39 50
7413.0,40 16 23 34 39
7414.0,23 16 34 39 40
7415.0,1 49
7416.0,13 44
7417.0,65 3 25 31 52
7418.0,65 3 25 31 52
7419.0,65 3 25 31 52
7420.0,65 3 25 31 52
7421.0,65 3 25 31 52
7422.0,65 3 25 31 52
7423.0,65 87 3 25 31
7424.0,42 7 35 72 76
7425.0,42 7 35 72 76
7426.0,42 7 35 72 76
7427.0,72 7 35 42 76
7428.0,72 7 35 42 76
7429.0,72 7 35 42 76
7430.0,7 35 42 72 76
7431.0,88 21 24 52 71
7432.0,71 21 24 52 83
7433.0,24 71 21 52 83
7434.0,20 0
7435.0,23 32 40 51
7436.0,32 23 40 51
7437.0,32 23 40 51
7438.0,23 32 40 51
7439.0,32 23 40 51
7440.0,23 32 40 51
7441.0,1 10 39 47 50
7442.0,94 91 16 51 39
7443.0,79 1 94 51 91
7444.0,91 16 51 39 94
7445.0,76 94 91 51 16
7446.0,87 65
7447.0,87 65
7448.0,6
7449.0,67 20 21 44 58
7450.0,67 20 21 44 58
7451.0,55 17 19 37 41
7452.0,55 17 19 37 41
7453.0,55 17 19 37 41
7454.0,55 17 19 37 41
7455.0,55 17 19 37 41
7456.0,55 17 19 37 41
7457.0,97 8 38 41 58
7458.0,97 8 38 41 58
7459.0,97 8 38 41 58
7460.0,97 8 38 41 58
7461.0,97 8 38 41 58
7462.0,55 0 5 6 17
7463.0,55 0 5 6 17
7464.0,65 70 87 98
7465.0,91 13 15 59 73
7466.0,98 9 55
7467.0,98 9 55
7468.0,21 28 2 11 19
7469.0,24 50 84
7470.0,34 65 87 0 52
7471.0,56 0 34 52 65
7472.0,34 65 0 52 56
7473.0,13 0 5 16 26
7474.0,13 0 5 16 26
7475.0,29 82 63 59 61
7476.0,61 62 63 29 59
7477.0,29 82 63 59 61
7478.0,63 29 59 61 62
7479.0,83 32
7480.0,32 1 47 50 79
7481.0,67 78 9 20 25
7482.0,40 42 48 50 39
7483.0,28 40 42 50 48
7484.0,91 40 50 42 48
7485.0,7 39 47 91
7486.0,64 38 97 86 58
7487.0,86 2 8 11 19
7488.0,86 2 8 11 19
7489.0,64 38 97 58 86
7490.0,86 69 2 8 11
7491.0,86 2 8 11 19
7492.0,58 69 97 38 64
7493.0,86 2 8 11 19
7494.0,86 2 8 11 19
7495.0,46 97 64 38 86
7496.0,97 38 64 86 69
7497.0,56 93 42 18 70
7498.0,41 72 9 92 84
7499.0,84 98 9 56 92
7500.0,21 68 2 98 19
7501.0,59 21 5 9 98
7502.0,91 41 37 64 97
7503.0,76 14 39
7504.0,48 7 91 14 15
7505.0,20 57 0 3 5
7506.0,41 4 37 91 98
7507.0,41 4 37 91 98
7508.0,37 40
7509.0,28 4 13 16 48
7510.0,32 2 4 13 23
7511.0,94 2 4 13 23
7512.0,77 13 2 4 23
7513.0,77 13 4 2 23
7514.0,32 2 4 13 23
7515.0,77 13 4 2 23
7516.0,2 4 13 77 23
7517.0,76 23 2 4 13
7518.0,32 2 4 13 23
7519.0,77 13 4 2 23
7520.0,2 4 13 23 32
7521.0,2 4 13 23 32
7522.0,76 23 2 4 13
7523.0,76 23 2 4 13
7524.0,32 2 4 13 23
7525.0,68 25 6 9 10
7526.0,69 25 68 6 9
7527.0,69 25 6 9 10
7528.0,25 68 69 6 9
7529.0,25 6 9 10 11
7530.0,50 91 51 76 33
7531.0,91 33 50 51 72
7532.0,78 22 34 43 55
7533.0,63 81 30 43 20
7534.0,2 59 0 6 7
7535.0,73 7 15 33 41
7536.0,95 21 26 28 33
7537.0,0 9 26 4 17
7538.0,29 82 43 62 67
7539.0,29 82 43 62 67
7540.0,7 32 50
7541.0,4 18 24 33 59
7542.0,72 5 11 21 28
7543.0,72 5 11 21 28
7544.0,77 9 18 33 34
7545.0,51 1 10 19 28
7546.0,90 36 44 62 65
7547.0,90 36 44 62 65
7548.0,90 62 44 65 52
7549.0,62 65 73 90 44
7550.0,62 73 44 52 90
7551.0,92 31 58 64 96
7552.0,43 6 40 48 51
7553.0,42
7554.0,95 9 13 23 91
7555.0,21 41 72 91
7556.0,92 8 9 17 18
7557.0,54 16 49
7558.0,16 42 91 39 10
7559.0,70 41
7560.0,41 70
7561.0,10 23 39 40 47
7562.0,76 61 96
7563.0,96 61 76
7564.0,68 13 91
7565.0,91 13 68
7566.0,41 65 1 40 47
7567.0,65 1 40 41 47
7568.0,91 8 13 17 47
7569.0,31 17 65 84 87
7570.0,65 17 31 84 87
7571.0,33 28 69 70 77
7572.0,51 14 17 29 30
7573.0,80 41
7574.0,72 2 5 13 17
7575.0,59 11 25 46
7576.0,59 11 25 46
7577.0,59 11 25 46
7578.0,99 68 41 0 2
7579.0,70 21 68 41 99
7580.0,68 41 99 70 21
7581.0,30 61
7582.0,31 5
7583.0,5 9 12 18 36
7584.0,72 9 12 19 20
7585.0,72 9 12 19 20
7586.0,62 4 73 89
7587.0,56 5 9 70 76
7588.0,77
7589.0,31 42 93 4 6
7590.0,31 42 93 4 6
7591.0,42 31 93 4 6
7592.0,28 13
7593.0,88 0 5 10 18
7594.0,55 0 5 10 18
7595.0,58 17 23 30 46
7596.0,58 17 23 30 46
7597.0,36 63 81 20 30
7598.0,33 42
7599.0,42 33
7600.0,52 31 61 65 80
7601.0,65 92 31 61 80
7602.0,45 36 46 63 67
7603.0,16 57 13 18 51
7604.0,57 16 13 18 51
7605.0,17 55 73 90
7606.0,66 59
7607.0,66 59
7608.0,50 3 9 16 19
7609.0,8 46
7610.0,17 5 18 41 70
7611.0,10 48 51 4 11
7612.0,48 51 10 4 11
7613.0,10 37 6 18 21
7614.0,4 5 6 7 10
7615.0,63
7616.0,63
7617.0,63
7618.0,63
7619.0,42 3 5 7 10
7620.0,42 3 5 7 10
7621.0,84 87
7622.0,87 84
7623.0,83 77 86
7624.0,65 2 19 23 52
7625.0,65 2 19 23 52
7626.0,65 2 19 23 52
7627.0,65 2 19 23 52
7628.0,65 2 19 23 52
7629.0,65 2 19 23 52
7630.0,65 2 19 23 52
7631.0,65 2 19 23 52
7632.0,18
7633.0,18
7634.0,18
7635.0,98 9 17 18 20
7636.0,68 29 1 46 47
7637.0,17 1 7 10 24
7638.0,17 1 7 10 24
7639.0,84 8 19 41 45
7640.0,84 8 19 41 45
7641.0,69 8 19 41 45
7642.0,92 8 19 41 45
7643.0,8 19 41 45 69
7644.0,10 23 50
7645.0,83 10 3 4 0
7646.0,83 10 3 4 0
7647.0,20 91 10 83 55
7648.0,83 10 3 0 4
7649.0,83 10 0 3 4
7650.0,83 10 0 3 4
7651.0,83 10 3 0 4
7652.0,7 11 15 16 32
7653.0,69 26 27 44 46
7654.0,69 26 27 44 46
7655.0,69 26 27 44 46
7656.0,69 26 27 44 46
7657.0,69 26 27 44 46
7658.0,69 26 27 44 46
7659.0,94 26 43
7660.0,72 34 47
7661.0,81
7662.0,1
7663.0,1
7664.0,41 37 5 12 14
7665.0,65 31 96 64 0
7666.0,48 4 23 28 33
7667.0,97 19 21 83
7668.0,59 7 57
7669.0,36 2 30 94 96
7670.0,96 2 30 36 94
7671.0,1 51 79
7672.0,6 11 59
7673.0,6 11 59
7674.0,62 3 5 6 7
7675.0,47 39 60 95
7676.0,40 61 99 12 46
7677.0,56 69 70
7678.0,90 41 3 5 10
7679.0,18 6 36 62 78
7680.0,18 6 36 62 78
7681.0,18 6 36 62 78
7682.0,18 62 6 36 78
7683.0,23 28 32 48 76
7684.0,28 90 43 21 50
7685.0,0 4 34 95 90
7686.0,15 19 50 43 90
7687.0,15 19 43 50 90
7688.0,4 34 83 90 50
7689.0,47 28 16 42 4
7690.0,50 83 3 22 30
7691.0,50 83 22 3 30
7692.0,28 83 43 48 50
7693.0,28 43 83 50 34
7694.0,22 3 83 44 21
7695.0,50 83 22 3 44
7696.0,44 3 83 34 0
7697.0,43 34 90 44 83
7698.0,83 21 3 4 22
7699.0,21 4 40 72 95
7700.0,42 28 91 0 2
7701.0,91 18 42 28 0
7702.0,91 42 28 18 0
7703.0,16 77 6 32 91
7704.0,50 16 91 6 77
7705.0,16 6 91 32 77
7706.0,6 77 16 50 91
7707.0,6 16 77 32 91
7708.0,32 4 6 7 9
7709.0,32 4 6 7 9
7710.0,32 4 6 7 9
7711.0,16 6 77 91 32
7712.0,77 16 6 32 91
7713.0,15 57 10 51
7714.0,84 0 9 16 18
7715.0,13 18 41 70
7716.0,13 18 41 70
7717.0,46 99 2 16 35
7718.0,46 99 2 16 35
7719.0,46 99 2 16 35
7720.0,34
7721.0,90
7722.0,90
7723.0,90
7724.0,90
7725.0,95 9 18 31 41
7726.0,96 92 84 9 18
7727.0,85 46 59
7728.0,85 46 59
7729.0,85 46 59
7730.0,95 4 11 19 21
7731.0,38 84 1 45 24
7732.0,62 1 2 18 21
7733.0,38 64 26 1 2
7734.0,62 1 2 18 21
7735.0,99 18
7736.0,99 18
7737.0,12 14 57 61 62
7738.0,52 9 95 99
7739.0,99 95 9 52
7740.0,52 9 95 99
7741.0,39 33 47 59 69
7742.0,59 33 39 47 69
7743.0,25 86
7744.0,86 25
7745.0,50 91 13 16 42
7746.0,82 3 5 11 28
7747.0,82 3 5 11 28
7748.0,82 3 5 11 28
7749.0,82 3 5 11 28
7750.0,83 14 16 18 28
7751.0,83 14 16 18 28
7752.0,70 41 6 19 21
7753.0,77 16 37 50 59
7754.0,77 16 37 50 59
7755.0,77 16 37 50 59
7756.0,77 16 37 50 59
7757.0,10 5 20 30 60
7758.0,47 13 77
7759.0,47 13 77
7760.0,47 13 77
7761.0,47 13 77
7762.0,10 15 40 41 55
7763.0,10 15 40 41 55
7764.0,21 79 84
7765.0,21 79 84
7766.0,44 18 51
7767.0,44 18 51
7768.0,44 18 51
7769.0,44 18 51
7770.0,51 79 1 34 54
7771.0,20 18 21 51 52
7772.0,79 1 54 61
7773.0,46 6 61
7774.0,50 34
7775.0,50 34
7776.0,50 34
7777.0,34 26 0 96 9
7778.0,89 48 14 37 90
7779.0,13 28 48 0 14
7780.0,7 40 51
7781.0,23 39 47 48 76
7782.0,26 1 2 3 7
7783.0,35 76 61 1 2
7784.0,32 39 48 94
7785.0,83 47 0 1 6
7786.0,83 47 0 1 6
7787.0,47 0 1 6 10
7788.0,83 47 96 51 71
7789.0,16 47 83 0 1
7790.0,83 47 0 1 6
7791.0,47 83 0 1 6
7792.0,36 62
7793.0,36 62
7794.0,52 26 65 84
7795.0,50 36
7796.0,50 36
7797.0,28 25 72 73
7798.0,47 4 18 21 42
7799.0,99 48 59 91 94
7800.0,94 48 59 91 99
7801.0,13 16 23 48 49
7802.0,13 16 23 48 49
7803.0,13 16 23 48 49
7804.0,0 18 31 34 42
7805.0,0 18 31 34 42
7806.0,95 5 6 18 56
7807.0,95 5 6 18 56
7808.0,95 5 6 18 56
7809.0,18 5 6 56 59
7810.0,18 5 6 56 59
7811.0,95 5 6 18 56
7812.0,61 15 20
7813.0,39 10 13 23 31
7814.0,31 32 96 10 13
7815.0,31 32 10 13 23
7816.0,31 32 10 13 23
7817.0,32 10 13 23 31
7818.0,31 10 13 23 32
7819.0,96 0 9 33 56
7820.0,55 91 31 42 71
7821.0,25 9 64 68 69
7822.0,48 55 73
7823.0,26 1 54 71
7824.0,80 48
7825.0,48 80
7826.0,77 42 52
7827.0,65 31 73
7828.0,87 92
7829.0,17 50 41 55 38
7830.0,55 16 22 29 43
7831.0,55 16 22 29 43
7832.0,55 16 22 29 43
7833.0,38 28 59
7834.0,61 6 18 30 50
7835.0,96 17 58 0 3
7836.0,70 58 41 96 37
7837.0,70 58 41 96 37
7838.0,96 37 41 58 70
7839.0,58 70 37 96 41
7840.0,41 96 37 70 58
7841.0,96 0 16 19 20
7842.0,39 7 14 30 35
7843.0,39 7 14 30 35
7844.0,76 7 14 30 35
7845.0,39 7 14 30 35
7846.0,98 2 4 10 18
7847.0,28 2 4 10 18
7848.0,28 2 4 10 18
7849.0,21 40 6 19 8
7850.0,79 42 91
7851.0,90 5 11 28 33
7852.0,1 9 49 64
7853.0,52
7854.0,45 1 25
7855.0,45 1 25
7856.0,39 16 32 33 42
7857.0,7 45
7858.0,45 7
7859.0,54 1 18 24 48
7860.0,26 4 65
7861.0,55 28 63 91
7862.0,65 26 0
7863.0,65 0 26
7864.0,48 16 47 49 69
7865.0,87 0 1 8 9
7866.0,91 19 43 47 48
7867.0,91 19 43 47 48
7868.0,11 42 48 70 76
7869.0,94 11 42 48 70
7870.0,48 1 5 10 11
7871.0,48 1 5 10 11
7872.0,48 1 5 10 11
7873.0,48 1 5 10 11
7874.0,48 1 5 10 11
7875.0,48 1 5 10 11
7876.0,36 81 48 97 82
7877.0,48 1 5 10 11
7878.0,48 1 5 10 11
7879.0,48 1 5 10 11
7880.0,48 1 5 10 11
7881.0,15 6 32 33 55
7882.0,91 6 13 15 47
7883.0,97 9 25 28 41
7884.0,97 9 25 28 41
7885.0,15 14
7886.0,18 7 15 33 40
7887.0,18 7 15 33 40
7888.0,18 7 15 33 40
7889.0,1 49 51
7890.0,1 49 51
7891.0,16 18
7892.0,0 18 31
7893.0,0 18 31
7894.0,72 34 0 5 16
7895.0,85 10 12 14 15
7896.0,0 66 68 65 5
7897.0,1 6 9 39 42
7898.0,6 1 9 39 42
7899.0,93 12 57 62
7900.0,40 18 35 51 77
7901.0,18 35 40 51 77
7902.0,17 55
7903.0,17 55
7904.0,26 7 13 21 23
7905.0,40 7 13 21 23
7906.0,16 12 14 20 30
7907.0,28 48
7908.0,33 49 42 19 5
7909.0,49 19 33 42 91
7910.0,50 47 71
7911.0,47 55 89 94
7912.0,73 90 41 65 5
7913.0,50 13 28 32 39
7914.0,50 13 28 32 39
7915.0,98 70 83
7916.0,42 59 4 19 25
7917.0,42 59 4 19 25
7918.0,42 59 4 19 25
7919.0,59 42 4 19 25
7920.0,42 59 4 19 25
7921.0,42 59 4 19 25
7922.0,42 4 19 25 28
7923.0,0 26
7924.0,51 3 5 29 33
7925.0,2 31 41 49 56
7926.0,41 22 68 72 73
7927.0,22 41 68 72 73
7928.0,41 22 68 72 73
7929.0,41 21 52 65 80
7930.0,41 19
7931.0,11 8 29 30 38
7932.0,11 8 29 30 38
7933.0,11 8 29 30 38
7934.0,11 8 29 30 38
7935.0,11 19
7936.0,32 16 39 40 48
7937.0,32 16 39 40 48
7938.0,10 91 98 49 83
7939.0,91 2 4 11 18
7940.0,4 17 56 13 28
7941.0,23 39 14 21 32
7942.0,35 40 76
7943.0,34 18 40 71 96
7944.0,52
7945.0,51 44 59 46 78
7946.0,38 44 46 78 64
7947.0,59 44 9 97 78
7948.0,94 96 83 14 18
7949.0,94 14 18 19 26
7950.0,94 83 96 14 18
7951.0,94 14 18 19 26
7952.0,41 0 5 11 22
7953.0,86 0 5 11 22
7954.0,5 1 9 16 21
7955.0,39 42 77
7956.0,77 39 42
7957.0,39 42 77
7958.0,39 42 77
7959.0,67 5 7 22 64
7960.0,5 7 22 64 67
7961.0,99 30 34 36 61
7962.0,81 30 34 36 61
7963.0,99 30 34 36 61
7964.0,99 30 34 36 61
7965.0,36 24 39 45 79
7966.0,39 24 36 45 79
7967.0,59 8 20
7968.0,59 8 20
7969.0,61 12 13 69 84
7970.0,38 67 3 8 20
7971.0,67 38 3 8 20
7972.0,51 0 16 31 39
7973.0,33 95 19 34 55
7974.0,79 33 21 96 95
7975.0,96 34 95 55 59
7976.0,33 34 95 55 19
7977.0,94 1 3 7 8
7978.0,79 6 39
7979.0,0 19 21 96 9
7980.0,96 0 21 19 9
7981.0,96 0 21 19 9
7982.0,96 19 0 21 9
7983.0,96 19 0 21 9
7984.0,95 2 9 19 28
7985.0,95 2 9 19 28
7986.0,98 2 9 19 28
7987.0,95 2 9 19 28
7988.0,56 9 94 95
7989.0,19 77 79 88
7990.0,28 16 91 42 14
7991.0,76 23 14 16 20
7992.0,76 14 16 20 23
7993.0,25 68 0 11 20
7994.0,25 0 11 20 21
7995.0,13 75 56
7996.0,95 3 10 14 17
7997.0,87 12 17 20 26
7998.0,52 65
7999.0,59 0 5 9 11
8000.0,43 62 85
8001.0,48 91 0 15 47
8002.0,99 21 28 55 59
8003.0,34 4 31 77
8004.0,47 39 6 18 23
8005.0,39 7 33 34 40
8006.0,39 7 33 34 40
8007.0,39 7 33 34 40
8008.0,39 7 33 34 40
8009.0,39 7 33 34 40
8010.0,39 7 33 34 40
8011.0,39 7 33 34 40
8012.0,39 7 33 34 40
8013.0,48 15 50 83 91
8014.0,97 7 10 15 17
8015.0,97 7 10 15 17
8016.0,70 18 49 68 83
8017.0,13 42
8018.0,71 1 88 79 15
8019.0,15 99 31 58 42
8020.0,58 46 61 15 31
8021.0,58 61 20 65 31
8022.0,77 23 47
8023.0,1
8024.0,42 34 48 89 91
8025.0,42 34 48 89 91
8026.0,9 17 64 68 87
8027.0,48 23 32
8028.0,73 71
8029.0,1 19 21 23 37
8030.0,10 53 51 12 76
8031.0,0 21 33 41 56
8032.0,45 1 6 19 21
8033.0,45 1 6 19 21
8034.0,97 82 67 64 86
8035.0,83 7 16 37 40
8036.0,78 6 8 15 29
8037.0,16 0 3 15 28
8038.0,25 0 5 19 22
8039.0,25 0 5 19 22
8040.0,25 0 5 19 22
8041.0,18 2 19 26 42
8042.0,59 68 7 8 13
8043.0,30 16 48 91
8044.0,30 16 48 91
8045.0,30 16 48 91
8046.0,28 0 4 31 51
8047.0,98 41 70 95 0
8048.0,42 13
8049.0,16 39 42 47 49
8050.0,35 30 48 47 76
8051.0,30 85 62 61 76
8052.0,40 62 30 16 61
8053.0,20 6 50 73 76
8054.0,64 3 4 25 28
8055.0,64 3 4 25 28
8056.0,64 3 4 25 28
8057.0,64 3 4 25 28
8058.0,64 3 4 25 28
8059.0,64 3 4 25 28
8060.0,64 3 4 25 28
8061.0,64 3 4 25 28
8062.0,47 3 16 26 33
8063.0,47 3 16 26 33
8064.0,48 25 28 45 72
8065.0,48 25 28 45 72
8066.0,67 46 36 78 81
8067.0,61 38 0 3 8
8068.0,25 21
8069.0,78 29 59 82
8070.0,47 23 55 83
8071.0,64 25 95 98
8072.0,12 46 57 82 9
8073.0,12 46 57 82 9
8074.0,12 46 57 82 9
8075.0,12 46 57 82 9
8076.0,12 46 57 82 9
8077.0,12 46 57 82 9
8078.0,86
8079.0,28 42 90 6 8
8080.0,13 37 47
8081.0,65 18 95
8082.0,2 90
8083.0,11 35
8084.0,58 1 11 20 36
8085.0,12 61 57 85 14
8086.0,73 4 38
8087.0,73 4 38
8088.0,36 0 4 9 12
8089.0,30 0 4 9 12
8090.0,96 0 4 9 12
8091.0,96 0 4 9 12
8092.0,91 5 84 96 15
8093.0,91 5 84 96 15
8094.0,91 5 84 96 15
8095.0,91 5 84 96 15
8096.0,5 91 84 96 15
8097.0,91 5 84 96 15
8098.0,91 5 84 96 15
8099.0,91 5 84 96 15
8100.0,25 4 17 28 30
8101.0,18 6 16 21 23
8102.0,51 22 77 94
8103.0,91 93 11 3 5
8104.0,20 62 64 93 82
8105.0,20 62 64 78 82
8106.0,62 93 82 78 85
8107.0,62 82 78 43 29
8108.0,42 21 72 89
8109.0,76 61 62 65 81
8110.0,76 61 62 65 81
8111.0,91 48 82
8112.0,91 48 82
8113.0,50 96 98
8114.0,0 5 41 56
8115.0,0 5 41 56
8116.0,79 1 21 28 5
8117.0,52 5 7 12 20
8118.0,63 22
8119.0,4 0 10 26 28
8120.0,28 0 4 10 26
8121.0,37 0 4 10 26
8122.0,51
8123.0,28 72 46 4 29
8124.0,28 72 46 4 29
8125.0,94 77 1 19 24
8126.0,77 94 1 19 24
8127.0,77 94 1 19 24
8128.0,30 3 5 7 12
8129.0,76 32 47
8130.0,55 0 13 21 28
8131.0,55 0 13 21 28
8132.0,55 0 13 21 28
8133.0,55 0 13 21 28
8134.0,55 0 13 21 28
8135.0,50 33 1 2 4
8136.0,12
8137.0,82 6 12 26 30
8138.0,21 1 3 8 12
8139.0,56 48 70 55 98
8140.0,20 1 45
8141.0,39 48 83 6 1
8142.0,30 62 89 85 7
8143.0,78 50 60 85
8144.0,14 47 77
8145.0,77 14 47
8146.0,62 22 3 5 8
8147.0,48 37 62 22 3
8148.0,62 22 3 5 8
8149.0,91 71 10 13 18
8150.0,91 71 10 13 18
8151.0,5 10 8 6 7
8152.0,10 5 8 6 7
8153.0,76 2 12 18 20
8154.0,51 47
8155.0,49 18 4 19 42
8156.0,65 3 7 21 31
8157.0,65 3 7 21 31
8158.0,65 3 7 21 31
8159.0,65 3 7 21 31
8160.0,14 60 77
8161.0,60 14 77
8162.0,47 16 48 6 13
8163.0,45 19
8164.0,37 59 95 97 99
8165.0,37 59 95 97 99
8166.0,5 26 65 84 92
8167.0,76 14 32 51 54
8168.0,51 14 32 54 76
8169.0,72 31
8170.0,50 47 54 6 9
8171.0,50 6 9 14 16
8172.0,97 9 11 19 25
8173.0,97 9 11 19 25
8174.0,77 32 39 42 47
8175.0,47 32 39 42 77
8176.0,39 32 42 47 77
8177.0,39 1 18
8178.0,39 1 18
8179.0,39 1 18
8180.0,39 1 18
8181.0,42 60
8182.0,90 17 41 68 73
8183.0,6 19 59 63 77
8184.0,6 19 59 63 77
8185.0,5 89 97 64 40
8186.0,89 97 64 5 40
8187.0,40 3 5 8 9
8188.0,0 55 33 73 51
8189.0,55 33 73 0 65
8190.0,50 55 32 33 73
8191.0,55 33 73 0 4
8192.0,55 33 73 0 65
8193.0,33 55 73 79 4
8194.0,55 33 65 73 0
8195.0,55 32 33 50 73
8196.0,33 55 73 51 65
8197.0,39 7 48 47 9
8198.0,39 7 48 47 9
8199.0,7 47 48 9 10
8200.0,47 48 7 9 10
8201.0,7 48 47 9 10
8202.0,47 48 7 9 10
8203.0,47 48 7 9 10
8204.0,36 15 35 37 50
8205.0,48 25 35
8206.0,13 33 40 50 77
8207.0,5 7 15
8208.0,5 7 15
8209.0,11 38 58 2 29
8210.0,41 2 8 15 70
8211.0,41 2 8 15 70
8212.0,90 15 2 70 8
8213.0,90 15 2 70 8
8214.0,90 15 2 70 8
8215.0,59 18 34 40 49
8216.0,9 97
8217.0,13 59 90 40
8218.0,13 59 90 40
8219.0,78 25 31 48 55
8220.0,90 99
8221.0,0
8222.0,0
8223.0,3 0
8224.0,39 50 4 59
8225.0,39 50 4 59
8226.0,4 39 50 59
8227.0,39 50 4 59
8228.0,90 1 3 6 14
8229.0,90 1 3 6 14
8230.0,90 1 3 6 14
8231.0,90 1 3 6 14
8232.0,69 2 37 56 70
8233.0,37 2 56 69 70
8234.0,95 48 96
8235.0,48 95 96
8236.0,55 26 34 47
8237.0,55 26 34 47
8238.0,34 26 47 55
8239.0,31 0 34 54 93
8240.0,91 7 15 28 37
8241.0,91 7 15 28 37
8242.0,65 17 31 32 40
8243.0,65 17 31 32 40
8244.0,65 17 31 32 40
8245.0,51 1 13 45 71
8246.0,31 87 65 0 1
8247.0,57 60 61 20 3
8248.0,12 30 77
8249.0,65 84 0 5 6
8250.0,46 17 29 36
